,clusters,silhouette_score,method,linkage,return_mode,n_init,smoothing,window_size/span,filename,inertia,df_mode
8,4,0.117236815099004,ahc,complete,arithmetic,3,moving_average,60,ahc_moving_average_arithmetic_windowsize-60_full.csv,,full.csv
9,5,0.1078427070096969,ahc,complete,arithmetic,3,moving_average,60,ahc_moving_average_arithmetic_windowsize-60_full.csv,,full.csv
10,6,0.1161498766050731,ahc,complete,arithmetic,3,moving_average,60,ahc_moving_average_arithmetic_windowsize-60_full.csv,,full.csv
11,7,0.1092072762620604,ahc,complete,arithmetic,3,moving_average,60,ahc_moving_average_arithmetic_windowsize-60_full.csv,,full.csv
0,4,0.4103576960657902,ahc,single,arithmetic,3,moving_average,7,ahc_moving_average_arithmetic_windowsize-7_3day.csv,,3day.csv
1,5,0.3821218987658928,ahc,single,arithmetic,3,moving_average,7,ahc_moving_average_arithmetic_windowsize-7_3day.csv,,3day.csv
2,6,0.2040892983842479,ahc,single,arithmetic,3,moving_average,7,ahc_moving_average_arithmetic_windowsize-7_3day.csv,,3day.csv
3,7,0.1249328631798578,ahc,single,arithmetic,3,moving_average,7,ahc_moving_average_arithmetic_windowsize-7_3day.csv,,3day.csv
4,4,0.40957629006663,ahc,average,arithmetic,3,moving_average,7,ahc_moving_average_arithmetic_windowsize-7_3day.csv,,3day.csv
5,5,0.2531620266240144,ahc,average,arithmetic,3,moving_average,7,ahc_moving_average_arithmetic_windowsize-7_3day.csv,,3day.csv
6,6,0.2230563251536364,ahc,average,arithmetic,3,moving_average,7,ahc_moving_average_arithmetic_windowsize-7_3day.csv,,3day.csv
7,7,0.2225047720006386,ahc,average,arithmetic,3,moving_average,7,ahc_moving_average_arithmetic_windowsize-7_3day.csv,,3day.csv
8,4,0.2158556884942209,ahc,complete,arithmetic,3,moving_average,7,ahc_moving_average_arithmetic_windowsize-7_3day.csv,,3day.csv
9,5,0.1938139267546926,ahc,complete,arithmetic,3,moving_average,7,ahc_moving_average_arithmetic_windowsize-7_3day.csv,,3day.csv
10,6,0.0635596454147113,ahc,complete,arithmetic,3,moving_average,7,ahc_moving_average_arithmetic_windowsize-7_3day.csv,,3day.csv
11,7,0.098475646064674,ahc,complete,arithmetic,3,moving_average,7,ahc_moving_average_arithmetic_windowsize-7_3day.csv,,3day.csv
0,4,0.2956803551910032,ahc,single,arithmetic,3,moving_average,7,ahc_moving_average_arithmetic_windowsize-7_full.csv,,full.csv
1,5,0.2933798664947485,ahc,single,arithmetic,3,moving_average,7,ahc_moving_average_arithmetic_windowsize-7_full.csv,,full.csv
2,6,0.2026430134454996,ahc,single,arithmetic,3,moving_average,7,ahc_moving_average_arithmetic_windowsize-7_full.csv,,full.csv
3,7,0.1448864440485186,ahc,single,arithmetic,3,moving_average,7,ahc_moving_average_arithmetic_windowsize-7_full.csv,,full.csv
4,4,0.3359562891202884,ahc,average,arithmetic,3,moving_average,7,ahc_moving_average_arithmetic_windowsize-7_full.csv,,full.csv
5,5,0.2685776475715156,ahc,average,arithmetic,3,moving_average,7,ahc_moving_average_arithmetic_windowsize-7_full.csv,,full.csv
6,6,0.2322008719456263,ahc,average,arithmetic,3,moving_average,7,ahc_moving_average_arithmetic_windowsize-7_full.csv,,full.csv
7,7,0.2310854973076747,ahc,average,arithmetic,3,moving_average,7,ahc_moving_average_arithmetic_windowsize-7_full.csv,,full.csv
8,4,0.3625168980206937,ahc,complete,arithmetic,3,moving_average,7,ahc_moving_average_arithmetic_windowsize-7_full.csv,,full.csv
9,5,0.2770733040062422,ahc,complete,arithmetic,3,moving_average,7,ahc_moving_average_arithmetic_windowsize-7_full.csv,,full.csv
10,6,0.2304376125932733,ahc,complete,arithmetic,3,moving_average,7,ahc_moving_average_arithmetic_windowsize-7_full.csv,,full.csv
11,7,0.1704191312828735,ahc,complete,arithmetic,3,moving_average,7,ahc_moving_average_arithmetic_windowsize-7_full.csv,,full.csv
0,4,0.3296052534692668,ahc,single,arithmetic,3,moving_average,7,ahc_moving_average_arithmetic_windowsize-7_weekly.csv,,weekly.csv
1,5,0.2924065689152116,ahc,single,arithmetic,3,moving_average,7,ahc_moving_average_arithmetic_windowsize-7_weekly.csv,,weekly.csv
2,6,0.2539787580335448,ahc,single,arithmetic,3,moving_average,7,ahc_moving_average_arithmetic_windowsize-7_weekly.csv,,weekly.csv
3,7,0.1286640044309496,ahc,single,arithmetic,3,moving_average,7,ahc_moving_average_arithmetic_windowsize-7_weekly.csv,,weekly.csv
4,4,0.2053643595204794,ahc,average,arithmetic,3,moving_average,7,ahc_moving_average_arithmetic_windowsize-7_weekly.csv,,weekly.csv
5,5,0.1786617614422892,ahc,average,arithmetic,3,moving_average,7,ahc_moving_average_arithmetic_windowsize-7_weekly.csv,,weekly.csv
6,6,0.1743191168911929,ahc,average,arithmetic,3,moving_average,7,ahc_moving_average_arithmetic_windowsize-7_weekly.csv,,weekly.csv
7,7,0.1383614543915944,ahc,average,arithmetic,3,moving_average,7,ahc_moving_average_arithmetic_windowsize-7_weekly.csv,,weekly.csv
8,4,0.1010091939024884,ahc,complete,arithmetic,3,moving_average,7,ahc_moving_average_arithmetic_windowsize-7_weekly.csv,,weekly.csv
9,5,0.118276259416002,ahc,complete,arithmetic,3,moving_average,7,ahc_moving_average_arithmetic_windowsize-7_weekly.csv,,weekly.csv
10,6,0.1222387330926366,ahc,complete,arithmetic,3,moving_average,7,ahc_moving_average_arithmetic_windowsize-7_weekly.csv,,weekly.csv
11,7,0.1206781674141224,ahc,complete,arithmetic,3,moving_average,7,ahc_moving_average_arithmetic_windowsize-7_weekly.csv,,weekly.csv
0,4,0.3811441895655015,ahc,single,geometric,3,moving_average,10,ahc_moving_average_geometric_windowsize-10_3day.csv,,3day.csv
1,5,0.3314750828102391,ahc,single,geometric,3,moving_average,10,ahc_moving_average_geometric_windowsize-10_3day.csv,,3day.csv
2,6,0.3315745594291597,ahc,single,geometric,3,moving_average,10,ahc_moving_average_geometric_windowsize-10_3day.csv,,3day.csv
3,7,0.2327836662831349,ahc,single,geometric,3,moving_average,10,ahc_moving_average_geometric_windowsize-10_3day.csv,,3day.csv
4,4,0.2778511363823293,ahc,average,geometric,3,moving_average,10,ahc_moving_average_geometric_windowsize-10_3day.csv,,3day.csv
5,5,0.1936263699262455,ahc,average,geometric,3,moving_average,10,ahc_moving_average_geometric_windowsize-10_3day.csv,,3day.csv
6,6,0.1431013869872703,ahc,average,geometric,3,moving_average,10,ahc_moving_average_geometric_windowsize-10_3day.csv,,3day.csv
7,7,0.1102992523321324,ahc,average,geometric,3,moving_average,10,ahc_moving_average_geometric_windowsize-10_3day.csv,,3day.csv
8,4,0.1292059084291024,ahc,complete,geometric,3,moving_average,10,ahc_moving_average_geometric_windowsize-10_3day.csv,,3day.csv
9,5,0.1210783439094808,ahc,complete,geometric,3,moving_average,10,ahc_moving_average_geometric_windowsize-10_3day.csv,,3day.csv
10,6,0.1242490018906888,ahc,complete,geometric,3,moving_average,10,ahc_moving_average_geometric_windowsize-10_3day.csv,,3day.csv
11,7,0.0966985743203793,ahc,complete,geometric,3,moving_average,10,ahc_moving_average_geometric_windowsize-10_3day.csv,,3day.csv
0,4,0.3195192459171744,ahc,single,geometric,3,moving_average,10,ahc_moving_average_geometric_windowsize-10_full.csv,,full.csv
1,5,0.3226133073347654,ahc,single,geometric,3,moving_average,10,ahc_moving_average_geometric_windowsize-10_full.csv,,full.csv
2,6,0.3235284781213747,ahc,single,geometric,3,moving_average,10,ahc_moving_average_geometric_windowsize-10_full.csv,,full.csv
3,7,0.312943616841438,ahc,single,geometric,3,moving_average,10,ahc_moving_average_geometric_windowsize-10_full.csv,,full.csv
4,4,0.328841588262804,ahc,average,geometric,3,moving_average,10,ahc_moving_average_geometric_windowsize-10_full.csv,,full.csv
5,5,0.3276487696981237,ahc,average,geometric,3,moving_average,10,ahc_moving_average_geometric_windowsize-10_full.csv,,full.csv
6,6,0.221467431798513,ahc,average,geometric,3,moving_average,10,ahc_moving_average_geometric_windowsize-10_full.csv,,full.csv
7,7,0.1944244964160042,ahc,average,geometric,3,moving_average,10,ahc_moving_average_geometric_windowsize-10_full.csv,,full.csv
8,4,0.1197364177726477,ahc,complete,geometric,3,moving_average,10,ahc_moving_average_geometric_windowsize-10_full.csv,,full.csv
9,5,0.0956924995300471,ahc,complete,geometric,3,moving_average,10,ahc_moving_average_geometric_windowsize-10_full.csv,,full.csv
10,6,0.0876352971219871,ahc,complete,geometric,3,moving_average,10,ahc_moving_average_geometric_windowsize-10_full.csv,,full.csv
11,7,0.0850008325176735,ahc,complete,geometric,3,moving_average,10,ahc_moving_average_geometric_windowsize-10_full.csv,,full.csv
0,4,0.2428720910649132,ahc,single,geometric,3,moving_average,10,ahc_moving_average_geometric_windowsize-10_weekly.csv,,weekly.csv
1,5,0.1771826802340855,ahc,single,geometric,3,moving_average,10,ahc_moving_average_geometric_windowsize-10_weekly.csv,,weekly.csv
2,6,0.0562513753915977,ahc,single,geometric,3,moving_average,10,ahc_moving_average_geometric_windowsize-10_weekly.csv,,weekly.csv
3,7,-0.0220951830437158,ahc,single,geometric,3,moving_average,10,ahc_moving_average_geometric_windowsize-10_weekly.csv,,weekly.csv
4,4,0.2001980350994195,ahc,average,geometric,3,moving_average,10,ahc_moving_average_geometric_windowsize-10_weekly.csv,,weekly.csv
5,5,0.1945033293730809,ahc,average,geometric,3,moving_average,10,ahc_moving_average_geometric_windowsize-10_weekly.csv,,weekly.csv
6,6,0.1885207915170322,ahc,average,geometric,3,moving_average,10,ahc_moving_average_geometric_windowsize-10_weekly.csv,,weekly.csv
7,7,0.1644758442277237,ahc,average,geometric,3,moving_average,10,ahc_moving_average_geometric_windowsize-10_weekly.csv,,weekly.csv
8,4,0.1212152881495111,ahc,complete,geometric,3,moving_average,10,ahc_moving_average_geometric_windowsize-10_weekly.csv,,weekly.csv
9,5,0.1149484787919263,ahc,complete,geometric,3,moving_average,10,ahc_moving_average_geometric_windowsize-10_weekly.csv,,weekly.csv
10,6,0.1094106435999332,ahc,complete,geometric,3,moving_average,10,ahc_moving_average_geometric_windowsize-10_weekly.csv,,weekly.csv
11,7,0.1098922780622448,ahc,complete,geometric,3,moving_average,10,ahc_moving_average_geometric_windowsize-10_weekly.csv,,weekly.csv
0,4,0.2342865626457048,ahc,single,geometric,3,moving_average,14,ahc_moving_average_geometric_windowsize-14_3day.csv,,3day.csv
1,5,0.2037214874738832,ahc,single,geometric,3,moving_average,14,ahc_moving_average_geometric_windowsize-14_3day.csv,,3day.csv
2,6,0.1649436498123969,ahc,single,geometric,3,moving_average,14,ahc_moving_average_geometric_windowsize-14_3day.csv,,3day.csv
3,7,0.0951232021679214,ahc,single,geometric,3,moving_average,14,ahc_moving_average_geometric_windowsize-14_3day.csv,,3day.csv
4,4,0.1498764932396878,ahc,average,geometric,3,moving_average,14,ahc_moving_average_geometric_windowsize-14_3day.csv,,3day.csv
5,5,0.14687683199315,ahc,average,geometric,3,moving_average,14,ahc_moving_average_geometric_windowsize-14_3day.csv,,3day.csv
6,6,0.1293350146785613,ahc,average,geometric,3,moving_average,14,ahc_moving_average_geometric_windowsize-14_3day.csv,,3day.csv
7,7,0.0586344165329024,ahc,average,geometric,3,moving_average,14,ahc_moving_average_geometric_windowsize-14_3day.csv,,3day.csv
8,4,0.1478416733863471,ahc,complete,geometric,3,moving_average,14,ahc_moving_average_geometric_windowsize-14_3day.csv,,3day.csv
9,5,0.1196704051911093,ahc,complete,geometric,3,moving_average,14,ahc_moving_average_geometric_windowsize-14_3day.csv,,3day.csv
10,6,0.0858636219496091,ahc,complete,geometric,3,moving_average,14,ahc_moving_average_geometric_windowsize-14_3day.csv,,3day.csv
11,7,0.0868569019765424,ahc,complete,geometric,3,moving_average,14,ahc_moving_average_geometric_windowsize-14_3day.csv,,3day.csv
0,4,0.3689169023537367,ahc,single,geometric,3,moving_average,14,ahc_moving_average_geometric_windowsize-14_full.csv,,full.csv
1,5,0.3724051398722286,ahc,single,geometric,3,moving_average,14,ahc_moving_average_geometric_windowsize-14_full.csv,,full.csv
2,6,0.2053590726288774,ahc,single,geometric,3,moving_average,14,ahc_moving_average_geometric_windowsize-14_full.csv,,full.csv
3,7,0.1582269765030018,ahc,single,geometric,3,moving_average,14,ahc_moving_average_geometric_windowsize-14_full.csv,,full.csv
4,4,0.3785186543336392,ahc,average,geometric,3,moving_average,14,ahc_moving_average_geometric_windowsize-14_full.csv,,full.csv
5,5,0.2493436441628873,ahc,average,geometric,3,moving_average,14,ahc_moving_average_geometric_windowsize-14_full.csv,,full.csv
6,6,0.1965249985980079,ahc,average,geometric,3,moving_average,14,ahc_moving_average_geometric_windowsize-14_full.csv,,full.csv
7,7,0.1239166324873246,ahc,average,geometric,3,moving_average,14,ahc_moving_average_geometric_windowsize-14_full.csv,,full.csv
8,4,0.1051115153418846,ahc,complete,geometric,3,moving_average,14,ahc_moving_average_geometric_windowsize-14_full.csv,,full.csv
9,5,0.1032281238355838,ahc,complete,geometric,3,moving_average,14,ahc_moving_average_geometric_windowsize-14_full.csv,,full.csv
10,6,0.0952079123464275,ahc,complete,geometric,3,moving_average,14,ahc_moving_average_geometric_windowsize-14_full.csv,,full.csv
11,7,0.0945285757493261,ahc,complete,geometric,3,moving_average,14,ahc_moving_average_geometric_windowsize-14_full.csv,,full.csv
0,4,0.2484043548737349,ahc,single,geometric,3,moving_average,14,ahc_moving_average_geometric_windowsize-14_weekly.csv,,weekly.csv
1,5,0.1938836589722179,ahc,single,geometric,3,moving_average,14,ahc_moving_average_geometric_windowsize-14_weekly.csv,,weekly.csv
2,6,0.1775642501078864,ahc,single,geometric,3,moving_average,14,ahc_moving_average_geometric_windowsize-14_weekly.csv,,weekly.csv
3,7,0.0837097560914334,ahc,single,geometric,3,moving_average,14,ahc_moving_average_geometric_windowsize-14_weekly.csv,,weekly.csv
4,4,0.3353929093577845,ahc,average,geometric,3,moving_average,14,ahc_moving_average_geometric_windowsize-14_weekly.csv,,weekly.csv
5,5,0.3096628863747024,ahc,average,geometric,3,moving_average,14,ahc_moving_average_geometric_windowsize-14_weekly.csv,,weekly.csv
6,6,0.3100848986612301,ahc,average,geometric,3,moving_average,14,ahc_moving_average_geometric_windowsize-14_weekly.csv,,weekly.csv
7,7,0.304220058881709,ahc,average,geometric,3,moving_average,14,ahc_moving_average_geometric_windowsize-14_weekly.csv,,weekly.csv
8,4,0.1638830325148947,ahc,complete,geometric,3,moving_average,14,ahc_moving_average_geometric_windowsize-14_weekly.csv,,weekly.csv
9,5,0.1564793036780341,ahc,complete,geometric,3,moving_average,14,ahc_moving_average_geometric_windowsize-14_weekly.csv,,weekly.csv
10,6,0.1728195984633654,ahc,complete,geometric,3,moving_average,14,ahc_moving_average_geometric_windowsize-14_weekly.csv,,weekly.csv
11,7,0.1495258593544256,ahc,complete,geometric,3,moving_average,14,ahc_moving_average_geometric_windowsize-14_weekly.csv,,weekly.csv
0,4,0.3813786659198211,ahc,single,geometric,3,moving_average,21,ahc_moving_average_geometric_windowsize-21_3day.csv,,3day.csv
1,5,0.2341678027403275,ahc,single,geometric,3,moving_average,21,ahc_moving_average_geometric_windowsize-21_3day.csv,,3day.csv
2,6,0.232874789028513,ahc,single,geometric,3,moving_average,21,ahc_moving_average_geometric_windowsize-21_3day.csv,,3day.csv
3,7,0.1306311602795831,ahc,single,geometric,3,moving_average,21,ahc_moving_average_geometric_windowsize-21_3day.csv,,3day.csv
4,4,0.2533356755000068,ahc,average,geometric,3,moving_average,21,ahc_moving_average_geometric_windowsize-21_3day.csv,,3day.csv
5,5,0.1904056946168177,ahc,average,geometric,3,moving_average,21,ahc_moving_average_geometric_windowsize-21_3day.csv,,3day.csv
6,6,0.1755733351862453,ahc,average,geometric,3,moving_average,21,ahc_moving_average_geometric_windowsize-21_3day.csv,,3day.csv
7,7,0.1472579861560373,ahc,average,geometric,3,moving_average,21,ahc_moving_average_geometric_windowsize-21_3day.csv,,3day.csv
8,4,0.1602509895760351,ahc,complete,geometric,3,moving_average,21,ahc_moving_average_geometric_windowsize-21_3day.csv,,3day.csv
9,5,0.1480359657182534,ahc,complete,geometric,3,moving_average,21,ahc_moving_average_geometric_windowsize-21_3day.csv,,3day.csv
10,6,0.1126698573919224,ahc,complete,geometric,3,moving_average,21,ahc_moving_average_geometric_windowsize-21_3day.csv,,3day.csv
11,7,0.1141470436300434,ahc,complete,geometric,3,moving_average,21,ahc_moving_average_geometric_windowsize-21_3day.csv,,3day.csv
0,4,0.2601288912360922,ahc,single,geometric,3,moving_average,21,ahc_moving_average_geometric_windowsize-21_full.csv,,full.csv
1,5,0.2320600572789471,ahc,single,geometric,3,moving_average,21,ahc_moving_average_geometric_windowsize-21_full.csv,,full.csv
2,6,0.1942300200816574,ahc,single,geometric,3,moving_average,21,ahc_moving_average_geometric_windowsize-21_full.csv,,full.csv
3,7,-0.0002127320737309,ahc,single,geometric,3,moving_average,21,ahc_moving_average_geometric_windowsize-21_full.csv,,full.csv
4,4,0.1622751332540091,ahc,average,geometric,3,moving_average,21,ahc_moving_average_geometric_windowsize-21_full.csv,,full.csv
5,5,0.1649364734423292,ahc,average,geometric,3,moving_average,21,ahc_moving_average_geometric_windowsize-21_full.csv,,full.csv
6,6,0.1160954170405002,ahc,average,geometric,3,moving_average,21,ahc_moving_average_geometric_windowsize-21_full.csv,,full.csv
7,7,0.1018058537134,ahc,average,geometric,3,moving_average,21,ahc_moving_average_geometric_windowsize-21_full.csv,,full.csv
8,4,0.1086307203824116,ahc,complete,geometric,3,moving_average,21,ahc_moving_average_geometric_windowsize-21_full.csv,,full.csv
9,5,0.0844167026457254,ahc,complete,geometric,3,moving_average,21,ahc_moving_average_geometric_windowsize-21_full.csv,,full.csv
10,6,0.0830741602960448,ahc,complete,geometric,3,moving_average,21,ahc_moving_average_geometric_windowsize-21_full.csv,,full.csv
11,7,0.0864288657435138,ahc,complete,geometric,3,moving_average,21,ahc_moving_average_geometric_windowsize-21_full.csv,,full.csv
0,4,-0.044356199094023,ahc,single,geometric,3,moving_average,21,ahc_moving_average_geometric_windowsize-21_weekly.csv,,weekly.csv
1,5,-0.0480864833066301,ahc,single,geometric,3,moving_average,21,ahc_moving_average_geometric_windowsize-21_weekly.csv,,weekly.csv
2,6,-0.0499059229279386,ahc,single,geometric,3,moving_average,21,ahc_moving_average_geometric_windowsize-21_weekly.csv,,weekly.csv
3,7,-0.1101366983485739,ahc,single,geometric,3,moving_average,21,ahc_moving_average_geometric_windowsize-21_weekly.csv,,weekly.csv
4,4,0.4308825271853782,ahc,average,geometric,3,moving_average,21,ahc_moving_average_geometric_windowsize-21_weekly.csv,,weekly.csv
5,5,0.383076135558555,ahc,average,geometric,3,moving_average,21,ahc_moving_average_geometric_windowsize-21_weekly.csv,,weekly.csv
6,6,0.3880490689743058,ahc,average,geometric,3,moving_average,21,ahc_moving_average_geometric_windowsize-21_weekly.csv,,weekly.csv
7,7,0.348491057118007,ahc,average,geometric,3,moving_average,21,ahc_moving_average_geometric_windowsize-21_weekly.csv,,weekly.csv
8,4,0.3473368713663025,ahc,complete,geometric,3,moving_average,21,ahc_moving_average_geometric_windowsize-21_weekly.csv,,weekly.csv
9,5,0.3483956593861188,ahc,complete,geometric,3,moving_average,21,ahc_moving_average_geometric_windowsize-21_weekly.csv,,weekly.csv
10,6,0.3672489312796836,ahc,complete,geometric,3,moving_average,21,ahc_moving_average_geometric_windowsize-21_weekly.csv,,weekly.csv
11,7,0.2857959929877915,ahc,complete,geometric,3,moving_average,21,ahc_moving_average_geometric_windowsize-21_weekly.csv,,weekly.csv
0,4,0.3258366590895458,ahc,single,geometric,3,moving_average,30,ahc_moving_average_geometric_windowsize-30_3day.csv,,3day.csv
1,5,0.1257429505758846,ahc,single,geometric,3,moving_average,30,ahc_moving_average_geometric_windowsize-30_3day.csv,,3day.csv
2,6,0.1205508152995112,ahc,single,geometric,3,moving_average,30,ahc_moving_average_geometric_windowsize-30_3day.csv,,3day.csv
3,7,0.0048548309480614,ahc,single,geometric,3,moving_average,30,ahc_moving_average_geometric_windowsize-30_3day.csv,,3day.csv
4,4,0.305647848552536,ahc,average,geometric,3,moving_average,30,ahc_moving_average_geometric_windowsize-30_3day.csv,,3day.csv
5,5,0.3076902465058122,ahc,average,geometric,3,moving_average,30,ahc_moving_average_geometric_windowsize-30_3day.csv,,3day.csv
6,6,0.2821590578473501,ahc,average,geometric,3,moving_average,30,ahc_moving_average_geometric_windowsize-30_3day.csv,,3day.csv
7,7,0.2774832886521195,ahc,average,geometric,3,moving_average,30,ahc_moving_average_geometric_windowsize-30_3day.csv,,3day.csv
8,4,0.1374513919378459,ahc,complete,geometric,3,moving_average,30,ahc_moving_average_geometric_windowsize-30_3day.csv,,3day.csv
9,5,0.1418180765537301,ahc,complete,geometric,3,moving_average,30,ahc_moving_average_geometric_windowsize-30_3day.csv,,3day.csv
10,6,0.1505534265348285,ahc,complete,geometric,3,moving_average,30,ahc_moving_average_geometric_windowsize-30_3day.csv,,3day.csv
11,7,0.1608172410947634,ahc,complete,geometric,3,moving_average,30,ahc_moving_average_geometric_windowsize-30_3day.csv,,3day.csv
0,4,0.1678252905377764,ahc,single,geometric,3,moving_average,30,ahc_moving_average_geometric_windowsize-30_full.csv,,full.csv
1,5,0.1613564531990146,ahc,single,geometric,3,moving_average,30,ahc_moving_average_geometric_windowsize-30_full.csv,,full.csv
2,6,0.1093821725488745,ahc,single,geometric,3,moving_average,30,ahc_moving_average_geometric_windowsize-30_full.csv,,full.csv
3,7,0.0120213281642838,ahc,single,geometric,3,moving_average,30,ahc_moving_average_geometric_windowsize-30_full.csv,,full.csv
4,4,0.1432929554942751,ahc,average,geometric,3,moving_average,30,ahc_moving_average_geometric_windowsize-30_full.csv,,full.csv
5,5,0.0916625336231666,ahc,average,geometric,3,moving_average,30,ahc_moving_average_geometric_windowsize-30_full.csv,,full.csv
6,6,0.1337669020937474,ahc,average,geometric,3,moving_average,30,ahc_moving_average_geometric_windowsize-30_full.csv,,full.csv
7,7,0.1248738580091011,ahc,average,geometric,3,moving_average,30,ahc_moving_average_geometric_windowsize-30_full.csv,,full.csv
8,4,0.1333327437764358,ahc,complete,geometric,3,moving_average,30,ahc_moving_average_geometric_windowsize-30_full.csv,,full.csv
9,5,0.1037009674752395,ahc,complete,geometric,3,moving_average,30,ahc_moving_average_geometric_windowsize-30_full.csv,,full.csv
10,6,0.1019722808530052,ahc,complete,geometric,3,moving_average,30,ahc_moving_average_geometric_windowsize-30_full.csv,,full.csv
11,7,0.0978672010835258,ahc,complete,geometric,3,moving_average,30,ahc_moving_average_geometric_windowsize-30_full.csv,,full.csv
0,4,0.1913476175090222,ahc,single,geometric,3,moving_average,30,ahc_moving_average_geometric_windowsize-30_weekly.csv,,weekly.csv
1,5,0.1689173740420364,ahc,single,geometric,3,moving_average,30,ahc_moving_average_geometric_windowsize-30_weekly.csv,,weekly.csv
2,6,0.1176441743863784,ahc,single,geometric,3,moving_average,30,ahc_moving_average_geometric_windowsize-30_weekly.csv,,weekly.csv
3,7,0.0789821928198107,ahc,single,geometric,3,moving_average,30,ahc_moving_average_geometric_windowsize-30_weekly.csv,,weekly.csv
4,4,0.5688350786629441,ahc,average,geometric,3,moving_average,30,ahc_moving_average_geometric_windowsize-30_weekly.csv,,weekly.csv
5,5,0.5640944235360729,ahc,average,geometric,3,moving_average,30,ahc_moving_average_geometric_windowsize-30_weekly.csv,,weekly.csv
6,6,0.6048880780024412,ahc,average,geometric,3,moving_average,30,ahc_moving_average_geometric_windowsize-30_weekly.csv,,weekly.csv
7,7,0.5742909613365355,ahc,average,geometric,3,moving_average,30,ahc_moving_average_geometric_windowsize-30_weekly.csv,,weekly.csv
8,4,0.5624926717532048,ahc,complete,geometric,3,moving_average,30,ahc_moving_average_geometric_windowsize-30_weekly.csv,,weekly.csv
9,5,0.5383675452485316,ahc,complete,geometric,3,moving_average,30,ahc_moving_average_geometric_windowsize-30_weekly.csv,,weekly.csv
10,6,0.5413810080796311,ahc,complete,geometric,3,moving_average,30,ahc_moving_average_geometric_windowsize-30_weekly.csv,,weekly.csv
11,7,0.5172981621714773,ahc,complete,geometric,3,moving_average,30,ahc_moving_average_geometric_windowsize-30_weekly.csv,,weekly.csv
0,4,0.2510117985869057,ahc,single,geometric,3,moving_average,3,ahc_moving_average_geometric_windowsize-3_3day.csv,,3day.csv
1,5,0.2451727370618617,ahc,single,geometric,3,moving_average,3,ahc_moving_average_geometric_windowsize-3_3day.csv,,3day.csv
2,6,0.2038754784635081,ahc,single,geometric,3,moving_average,3,ahc_moving_average_geometric_windowsize-3_3day.csv,,3day.csv
3,7,0.1586717899423435,ahc,single,geometric,3,moving_average,3,ahc_moving_average_geometric_windowsize-3_3day.csv,,3day.csv
4,4,0.2691316412235194,ahc,average,geometric,3,moving_average,3,ahc_moving_average_geometric_windowsize-3_3day.csv,,3day.csv
5,5,0.2612125016089828,ahc,average,geometric,3,moving_average,3,ahc_moving_average_geometric_windowsize-3_3day.csv,,3day.csv
6,6,0.2543061908793016,ahc,average,geometric,3,moving_average,3,ahc_moving_average_geometric_windowsize-3_3day.csv,,3day.csv
7,7,0.1904675252206661,ahc,average,geometric,3,moving_average,3,ahc_moving_average_geometric_windowsize-3_3day.csv,,3day.csv
8,4,0.1909686429287461,ahc,complete,geometric,3,moving_average,3,ahc_moving_average_geometric_windowsize-3_3day.csv,,3day.csv
9,5,0.1894199134294199,ahc,complete,geometric,3,moving_average,3,ahc_moving_average_geometric_windowsize-3_3day.csv,,3day.csv
10,6,0.1629130406291828,ahc,complete,geometric,3,moving_average,3,ahc_moving_average_geometric_windowsize-3_3day.csv,,3day.csv
11,7,0.1669853294212161,ahc,complete,geometric,3,moving_average,3,ahc_moving_average_geometric_windowsize-3_3day.csv,,3day.csv
0,4,0.2015071375793762,ahc,single,geometric,3,moving_average,3,ahc_moving_average_geometric_windowsize-3_full.csv,,full.csv
1,5,0.2144629943701347,ahc,single,geometric,3,moving_average,3,ahc_moving_average_geometric_windowsize-3_full.csv,,full.csv
2,6,0.214397330491486,ahc,single,geometric,3,moving_average,3,ahc_moving_average_geometric_windowsize-3_full.csv,,full.csv
3,7,0.1044359838690698,ahc,single,geometric,3,moving_average,3,ahc_moving_average_geometric_windowsize-3_full.csv,,full.csv
4,4,0.2865071537862382,ahc,average,geometric,3,moving_average,3,ahc_moving_average_geometric_windowsize-3_full.csv,,full.csv
5,5,0.2469646013995174,ahc,average,geometric,3,moving_average,3,ahc_moving_average_geometric_windowsize-3_full.csv,,full.csv
6,6,0.2475825944551992,ahc,average,geometric,3,moving_average,3,ahc_moving_average_geometric_windowsize-3_full.csv,,full.csv
7,7,0.2423925446674447,ahc,average,geometric,3,moving_average,3,ahc_moving_average_geometric_windowsize-3_full.csv,,full.csv
8,4,0.2591830867899879,ahc,complete,geometric,3,moving_average,3,ahc_moving_average_geometric_windowsize-3_full.csv,,full.csv
9,5,0.2600186887576792,ahc,complete,geometric,3,moving_average,3,ahc_moving_average_geometric_windowsize-3_full.csv,,full.csv
10,6,0.2518360257367796,ahc,complete,geometric,3,moving_average,3,ahc_moving_average_geometric_windowsize-3_full.csv,,full.csv
11,7,0.0616518090792903,ahc,complete,geometric,3,moving_average,3,ahc_moving_average_geometric_windowsize-3_full.csv,,full.csv
0,4,0.1543350183666451,ahc,single,geometric,3,moving_average,3,ahc_moving_average_geometric_windowsize-3_weekly.csv,,weekly.csv
1,5,0.121410953655394,ahc,single,geometric,3,moving_average,3,ahc_moving_average_geometric_windowsize-3_weekly.csv,,weekly.csv
2,6,0.1359112731344425,ahc,single,geometric,3,moving_average,3,ahc_moving_average_geometric_windowsize-3_weekly.csv,,weekly.csv
